,0
273,12098.881453399059
274,8827.708286796536
275,9186.331818181818
276,4057.472333310629
277,11425.768181818183
278,3854.1045454545456
279,4809.929142923348
280,8642.654545454545
281,10419.540909090909
282,4379.504545454545
283,7412.973593073593
284,14567.327833227997
285,14430.595510366828
286,7745.245454545455
287,7060.290281385279
288,15108.60330716862
289,7533.547227557795
290,12362.7
291,9948.78186868687
292,18098.422727272726
293,7651.175606060607
294,6274.4063636363635
295,12784.463636363636
296,13112.375119577393
297,9346.33524558521
298,4660.914393939393
299,12058.336363636363
300,14089.445454545454
301,4269.713636363636
302,2704.8
303,4133.795454545455
304,14967.289454480706
305,4915.418385558971
306,8365.527272727273
307,8960.337475143262
308,3948.6890692640695
309,13147.997297856322
310,10118.98406729634
311,7018.504545454545
312,4050.559090909091
313,6381.859090909091
314,3875.8095268368
315,4530.308149994583
316,9365.26856060606
317,8811.42492064456
318,5053.701805461812
319,6516.946969696969
320,4139.194545454546
321,13518.976515151517
322,7340.709090909091
323,7239.731818181818
324,12058.941475148775
325,14719.375244379275
326,13394.102216045385
327,11930.864269855467
328,15113.318181818182
329,4836.8320540667655
330,7722.240909090909
331,10861.90909090909
332,13799.74090909091
333,14160.548701298703
334,12858.232796868204
335,4721.904545454546
336,8809.809480795653
337,6177.981818181818
338,9448.281169269918
339,5160.540909090909
340,4954.888859272448
341,13489.41924623672
342,2235.572727272727
343,4716.503984173721
344,6954.609090909091
345,4562.713859270603
346,13411.304545454546
347,4089.837878787879
348,11033.64696969697
349,5749.907016594518
350,16255.631818181819
351,6485.1083333333345
352,10427.100036185042
353,3753.851977731864
354,10523.632575757578
355,7179.334090909091
356,10278.695454545454
357,6576.070454545455
358,3111.7136363636364
359,9039.57159090909
360,7307.545454545455
361,17146.248863636363
362,9261.596162518037
363,11259.081818181818
364,3135.2090909090907
365,13185.24787485242
366,7002.295454545455
367,4639.390909090909
368,4462.15
369,15709.170454545454
370,6477.468181818182
371,10774.50042067608
372,8429.465056818182
373,14120.914740541395
374,2053.1545454545453
375,8552.612437231164
376,14819.904545454545
377,7784.622727272727
378,9861.127272727274
379,8227.834686147187
380,3922.340909090909
381,14033.147646192192
382,13232.835546461116
383,4508.189430772577
384,5222.413636363636
385,13442.231818181817
386,8829.978787878788
387,10820.645454545454
388,3859.5143939393943
389,3854.610909090909
390,10798.081893939394
391,16332.836363636363
392,10764.568181818182
393,4518.590909090909
394,5329.683333333333
395,5207.077272727272
396,10262.0
397,5212.359090909091
398,4658.718181818182
399,15245.87549533003
400,10560.430165289257
401,8465.22909090909
402,5049.018181818182
403,10264.645454545454
404,11831.841363636364
405,10844.0
406,12310.238691460054
407,4428.489218088257
408,6784.453939393939
409,12030.418181818182
410,4287.211022727273
411,11759.769545454545
412,7746.190909090909
413,4269.30504022786
414,5708.967688670509
415,15796.172025890775
416,4407.333487762237
417,6628.570454545455
418,13261.58
419,11281.718181818182
420,13139.927272727273
421,5217.902905913354
422,15219.307641238987
423,7647.540909090909
424,4396.009272943961
425,7215.229220779221
426,6738.413636363636
427,4814.358505023709
428,13258.703092959671
429,10068.286363636364
430,13715.65909090909
431,9011.175894799111
432,5447.78659090909
433,14497.989618847725
434,7531.468160183337
435,6284.757840909091
436,9659.119941348974
437,12873.177272727273
438,7229.0
439,7069.162196969697
440,10360.795454545454
441,6126.086363636364
442,12064.772573224329
443,10113.131818181819
444,7899.35
445,4652.818181818182
446,5279.985454545454
447,5547.060043290044
448,19593.32196969697
449,3787.6337288227546
450,5229.045454545455
451,10933.15909090909
452,6492.450617715618
453,10410.297310606062
454,4767.67585656174
455,3604.884848484849
456,15750.14090909091
457,3788.0380303030306
458,3568.990909090909
459,7633.753409090909
460,15181.782703236519
461,4754.145454545454
462,5721.142407690349
463,4868.531002331002
464,11842.222856523937
465,5397.42576923077
466,10913.81340909091
467,19473.504545454547
468,14667.58582005164
469,12377.772727272728
470,6227.022474747475
471,4148.20590909091
472,5893.443181818182
473,8534.986363636364
474,6642.409090909091
475,10823.005362554113
476,7391.420363636364
477,6874.367575757576
478,10215.581818181818
479,4454.752119371856
480,8764.14409090909
481,2160.3
482,11444.056969696969
483,8840.41818181818
484,6832.096715090026
485,13276.70575860723
486,10690.964772727273
487,14800.283333333331
488,6695.379545454545
489,7232.577272727272
490,3825.0954545454547
491,13564.214333614947
492,14613.845454545455
493,5923.709090909091
494,3681.922727272727
495,12611.333449244123
496,6996.074125874126
497,7236.222727272727
498,11165.37042855293
499,12855.495454545455
500,13155.581818181818
501,8032.704545454545
502,9077.238139525023
503,4842.2452479338845
504,4054.5884297520665
505,2045.209090909091
506,5221.977272727273
507,7403.801358176864
508,11998.742899831652
509,12608.222727272727
510,4059.627032598071
511,4309.093021835124
512,8138.674242424243
513,4339.856138432275
514,7060.290281385279
515,17167.01818181818
516,7282.1615909090915
517,13180.979474541533
518,4261.387684474616
519,12220.913636363637
520,11479.639035181988
521,9064.763636363636
522,9598.636893939394
523,4060.1973210442256
524,3059.327272727273
525,6242.054545454545
526,12562.514308608057
527,13125.06090909091
528,10293.022727272728
529,3855.6318181818183
530,9950.818181818182
531,7187.545454545455
532,12084.922531819517
533,3977.4957078905945
534,15573.310857286097
535,13172.324449760765
536,6106.62909090909
537,14153.713461002466
538,8466.267171717172
539,13535.012147002772
540,12770.9875
541,13667.193724345609
542,6164.555541125542
543,4655.522727272727
544,12325.234848484848
545,3887.0606060606065
546,8981.166809312266
547,8115.854545454546
548,15589.645454545454
549,9372.00909090909
550,4226.190909090909
551,7557.716363636363
552,3703.834659090909
553,9519.563636363637
554,3409.1272727272726
555,4679.204545454545
556,8877.598060802833
557,21759.903409090908
558,20242.095454545455
559,8679.3845356159
560,8928.896821789323
561,9144.14727857728
562,3620.742788272334
563,6758.662878787878
564,5459.132412587412
565,9416.426136363636
566,6303.195454545455
567,5268.272727272727
568,10389.731818181817
569,11061.654545454545
570,3271.418181818182
571,15304.382168206126
572,4363.451259503788
573,16198.74090909091
574,6746.206060606061
575,6099.862121212121
576,11334.055616883119
577,7229.0
578,11818.304545454546
579,7129.318181818182
580,5636.227272727273
581,3847.2181818181816
582,5450.881818181818
583,15148.031818181818
584,14901.531818181818
585,11897.521742424242
586,15590.79537878788
587,7435.886363636364
588,4504.658366179276
589,16439.55909090909
590,3606.413636363636
591,16613.154545454545
592,10680.75
593,7612.336363636364
594,3917.672402597402
595,16662.586363636365
596,6904.576136363637
597,4367.59020242658
598,4730.260379583865
599,12926.170228981542
600,8167.172727272728
601,5939.230303030302
602,6155.813636363637
603,12403.019775339604
604,4879.995651541997
605,13836.094069136705
606,5640.605506993007
607,5920.7527272727275
608,10890.817413074337
609,4107.338030303031
610,10919.36372009796
611,11947.950227272726
612,7202.040909090909
613,8342.20854978355
614,5046.1139118457295
615,14343.185240821274
616,13394.667313219532
617,15060.74090909091
618,5414.222412587413
619,3930.649996704053
620,2135.9545454545455
621,14690.394488339944
622,10362.227272727272
623,10025.427272727273
624,12060.091954711952
625,5298.992933884297
626,6529.613636363636
627,3341.7909090909093
628,13992.195143398269
629,6651.322727272727
630,15620.50472092246
631,7311.977510822511
632,11825.513636363636
633,17163.757954545454
634,6865.613636363636
635,13280.888852813858
636,8324.736666666666
637,6327.961489898991
638,6133.886363636364
639,17132.345454545455
640,13627.291671566463
641,17081.390909090907
642,4247.990909090909
643,5828.035409439045
644,3631.8
645,16736.625
646,4824.113636363636
647,9614.422727272728
648,4655.463636363636
649,2182.427272727273
650,13816.2625
651,4577.512857142857
652,10365.639772727272
653,11092.933280860552
654,11638.15
655,13120.718181818182
656,10656.004545454545
657,5051.366666666667
658,6058.697358474858
659,15816.440800865801
660,6538.2
661,7772.609090909091
662,10831.349870129869
663,12507.881818181819
664,5043.403687320236
665,14712.397931235431
666,16359.571387085136
667,6971.093181818182
668,11155.318506493504
669,14800.579545454546
670,12009.518181818183
671,13614.57724915216
672,13430.539477567887
673,11089.545454545454
674,18159.655700757576
675,12359.853701298702
676,12604.46693722944
677,10762.968181818182
678,6254.390909090909
679,4874.471077075099
680,14554.800696872322
681,7803.290909090909
682,8871.390274773
683,7636.56606060606
684,5601.136363636364
685,17336.410876623377
686,2238.0045454545457
687,9228.113636363636
688,6320.8803030303025
689,12715.016239681847
690,10067.194437229437
691,9190.418181818182
692,5605.87905982906
693,8663.419859307358
694,5403.422727272728
695,4032.6363636363635
696,14204.999024210383
697,10262.0
698,5112.520454545454
699,5198.572727272727
700,10834.31333628493
701,4247.290909090909
702,10309.25
703,5571.775577200578
704,13524.181818181818
705,13101.475169631472
706,9259.468181818182
707,10268.443181818182
708,17217.114581081794
709,1983.3545454545454
710,14202.959848484848
711,5405.436958041958
712,7781.936363636363
713,13954.790580818973
714,4677.459090909091
715,9281.329981568733
716,5800.856492522629
717,13451.24293110849
718,10672.054545454546
719,4144.747575757576
720,15516.729463793785
721,15253.829545454546
722,18408.90227272727
723,9629.268613285423
724,10853.704545454546
725,8089.181818181818
726,14295.04335679472
727,12379.001515151514
728,3857.5384297520663
729,14727.34090909091
730,14126.474545454545
731,8559.786363636364
732,6577.775
733,5378.446212121212
734,22106.963636363635
735,10262.0
736,7115.640909090909
737,13887.461511216059
738,12494.736363636364
739,10307.413636363637
740,7431.777272727273
741,7125.145454545454
742,4884.629940711462
743,14714.71599981715
744,5677.284697712418
745,9163.013636363636
746,22649.654545454545
747,10463.51515151515
748,3104.9545454545455
749,7327.154545454546
750,5892.727272727273
751,14264.136363636364
752,4323.295454545455
753,3535.7090909090907
754,14193.669094146595
755,14945.172718531468
756,13025.197636170315
757,10548.122727272726
758,12205.744155844157
759,12752.724131171859
760,2772.2181818181816
761,8851.665454545455
762,13519.149739212513
763,4001.4147665154214
764,6464.023863636364
765,5104.172727272728
766,14551.074825174825
767,15581.854545454546
768,4951.606439393939
769,8680.986363636364
770,14164.346105699855
771,6730.786363636364
772,4426.23925204925
773,3551.927272727273
774,4977.026060606061
775,2534.6954545454546
776,6113.91527056277
777,12898.0
778,13746.177272727273
779,3697.318957759412
780,4881.877272727273
781,14620.371281023314
782,11107.352521043771
783,8906.904545454545
784,16053.063636363637
785,12157.08973829201
786,10661.330547409581
787,13179.422971652004
788,7229.0
789,5323.786912002633
790,12283.059132231405
791,14564.915844659836
792,5276.301515151515
793,6836.185606060606
794,14396.323427634743
795,7229.0
796,4144.35
797,6698.404545454546
798,13378.798106060607
799,10588.013912699478
800,13028.568181818182
801,11822.33198135198
802,6989.354545454546
803,8704.912878787878
804,4789.260577871365
805,4035.3722392758755
806,5049.95
807,15649.045454545454
808,6330.790909090909
809,6166.049242424242
810,12317.60909090909
811,17597.462424242425
812,13380.355420237614
813,10015.790909090909
814,15291.863636363636
815,7361.996969696969
816,7587.796105563317
817,6004.15820247934
818,7761.754545454545
819,7089.040909090909
820,9254.552519447521
821,10656.386363636364
822,11167.00909090909
823,10175.113636363636
824,10637.04015151515
825,6100.488161157025
826,13555.035247070962
827,4058.0796143250686
828,10687.581818181818
829,12341.534127123736
830,6314.8381818181815
831,14486.959090909091
832,10903.39090909091
833,6489.295454545455
834,7666.913636363636
835,3366.3818181818183
836,12352.297272727272
837,7232.577272727272
838,17054.45909090909
839,5155.7669762783935
840,13408.448829201101
841,9593.88484848485
842,12898.0
843,5465.691212121211
844,13292.752422577425
845,11580.560606060604
846,5840.0014754689755
847,6019.359090909091
848,3557.1227272727274
849,4656.290909090909
850,6769.081818181819
851,13187.509714076246
852,16353.236363636364
853,8124.556818181818
854,7412.704545454545
855,4131.064393939394
856,4209.042774120336
857,9342.690909090908
858,9863.981818181817
859,14428.86883706763
860,13620.727972051507
861,14453.276973144826
862,12482.608313397128
863,9829.295454545454
864,11868.655352594642
865,4323.5296232807605
866,9992.2937987013
867,3783.074016299357
868,12316.331818181818
869,13469.54015151515
870,5559.195454545455
871,7688.598484848485
872,11507.73933356638
873,10277.054545454546
874,10612.891297840053
875,11086.00658139422
876,11841.5
877,10485.614090909092
878,17860.45909090909
879,12736.636363636364
880,2884.05
881,6134.897132867133
882,1979.2545454545455
883,2771.7818181818184
884,3779.433887174762
885,5381.318181818182
886,6589.238939393939
887,12323.373140495867
888,10327.854545454546
889,2329.581818181818
890,6681.363636363636
891,12880.5
892,4040.64696969697
893,7016.693181818182
894,5323.75
895,13291.683712121212
896,8375.25909090909
897,12569.249164630275
898,4219.4711998544135
899,3909.5607644628103
900,7214.459090909091
901,13820.804545454546
902,5301.162450592886
903,12377.772727272728
904,3138.8954545454544
905,11094.924015151515
906,14569.677885375915
907,10269.15909090909
908,4712.25
909,7207.4
910,6897.631818181818
911,11335.101515151513
912,11237.622727272726
913,7103.899024586525
914,3884.981818181818
915,5429.447597402598
916,7232.577272727272
917,12905.616284722224
918,4508.727660158817
919,5178.404545454546
920,8499.887160645476
921,13843.122727272726
922,4031.960822510823
923,3731.8454545454547
924,7282.209090909091
925,6561.00425029516
926,13023.86048097387
927,14951.708603896102
928,4916.144111570248
929,18535.25909090909
930,5773.645454545454
931,13358.338567493112
932,4349.930634083785
933,9234.004545454545
934,4591.604545454546
935,4835.369612266128
936,4648.677531941324
937,14491.604904249518
938,8294.234788630858
939,12071.149277620225
940,14707.565681818183
941,3184.4454545454546
942,10590.337991469316
943,9492.8
944,5741.863259792791
945,7185.328577469532
946,6290.363636363636
947,14528.53409090909
948,13962.756238038275
949,2920.6045454545456
950,14716.894960474308
951,10853.704545454546
952,12585.477272727272
953,3903.5704545454546
954,14954.444913419913
955,14606.34090909091
956,7155.218181818182
957,8040.0
958,7236.305844155844
959,5481.921439393939
960,11490.336585497835
961,6277.768181818182
962,13537.322727272727
963,14486.185471652001
964,6754.659090909091
965,9843.886363636364
966,10974.385875665956
967,11916.531818181818
968,10285.404545454545
969,15937.44828987511
970,7282.263636363637
971,13364.577778736415
972,4247.735954153541
973,16058.834173553721
974,4243.136048799685
975,5291.201244588745
976,6760.327272727272
977,16338.532007575757
978,7614.112038655789
979,8790.698863636364
980,5249.225389610389
981,5753.434343434344
982,7351.631818181818
983,11448.519696969695
984,7446.517736707738
985,5276.448814229249
986,8260.331975300214
987,6445.581755388106
988,15669.627272727274
989,9715.731818181817
990,6793.296236225896
991,13704.259778043594
992,11649.525055821372
993,8653.271883116882
994,3642.95
995,4862.870436593315
996,22789.909090909092
997,13741.295107733178
998,5851.004545454545
999,6273.051717171717
1000,8527.545454545454
1001,22616.836363636365
1002,8749.472727272727
1003,12015.79125
1004,6007.403484848485
1005,13028.058965822356
1006,3278.4590909090907
1007,9932.332770128438
1008,11235.669378530663
1009,6217.8211213741715
1010,7129.209090909091
1011,12489.278733766232
1012,3777.059090909091
1013,14424.582923406528
1014,2256.6272727272726
1015,14218.875901228217
1016,6850.456313131313
1017,10262.0
1018,14285.575925337289
1019,8798.177272727273
1020,9315.61271143724
1021,13368.206534273806
1022,9519.822080176767
1023,13762.7456998557
1024,3069.4
1025,9498.406956775549
1026,19980.772727272728
1027,7052.770909090909
1028,4277.453030303031
1029,6569.074836829836
1030,7064.0
1031,10697.7
1032,2763.0318181818184
1033,4537.435476190476
1034,13603.046233054229
1035,6681.909090909091
1036,8761.398261998958
1037,7976.922727272728
1038,12808.704545454546
1039,12307.772727272728
1040,10469.669318181817
1041,13348.733882273895
1042,13928.963021015674
1043,4806.6276313956505
1044,10535.170432369918
1045,7946.693939393938
1046,10986.040909090909
1047,4717.304545454545
1048,4895.3625
1049,7258.475701583769
1050,11722.88446969697
1051,2141.590909090909
1052,5286.335281385281
1053,3884.663636363636
1054,13025.197636170315
1055,7158.483946608947
1056,7843.695454545455
1057,4503.053820724729
1058,3795.491298701298
1059,15184.410317460319
1060,3153.8772727272726
1061,12678.954545454546
1062,8970.45
1063,10138.89050450705
1064,12518.59090909091
1065,10748.879545454545
1066,9991.155113636363
1067,8727.211341499411
1068,3703.957142857143
1069,7849.343425324676
1070,13998.136363636364
1071,6064.281104224059
1072,17844.43596299534
1073,16048.869318181818
1074,4830.868206323586
1075,15253.834090909091
1076,12904.032879784689
1077,5759.787885287617
1078,4388.609090909091
1079,12622.21612794613
1080,16454.120454545453
1081,7688.598484848485
1082,13347.656322843824
1083,10559.106962481961
1084,8811.657892561985
1085,10802.603984238545
1086,5398.81136821961
1087,22679.78181818182
1088,4836.756507381507
1089,4332.240909090909
1090,8528.104545454546
1091,5683.963636363636
1092,13678.731818181817
1093,3896.634204545455
1094,6205.533798701299
1095,7356.022727272727
1096,9986.267424242424
1097,12939.540909090909
1098,12875.404545454545
1099,9325.90829004329
1100,10262.0
1101,4780.120595420561
1102,8601.546818181818
1103,14120.645801147455
1104,12230.421212121213
1105,10817.290075757575
1106,3599.331818181818
1107,10835.684545454546
1108,14707.610773317592
1109,6700.840909090909
1110,6156.81595959596
1111,7385.164393939394
1112,4508.381818181818
1113,16855.30909090909
1114,12484.128181818183
1115,3841.5
1116,9457.589772727273
1117,3553.440909090909
1118,11069.187889610392
1119,14042.678048143569
1120,4769.995454545455
1121,10943.177840909091
1122,10583.313636363637
1123,4939.925720887838
1124,3980.631128246753
1125,3883.868578643578
1126,19084.8
1127,19344.095454545455
1128,11802.290909090909
1129,3902.1038540292143
1130,15484.069022425581
1131,4842.659790209791
1132,7629.654545454546
1133,5942.179545454546
1134,11073.995454545455
1135,9656.99090909091
1136,9045.738636363636
1137,4103.341411953317
1138,10262.0
1139,14981.191619318182
1140,12377.933333333334
1141,5814.150833333332
1142,4578.545454545455
1143,5782.119318181819
1144,12386.477272727272
1145,8819.895783730159
1146,13527.613513496308
1147,5249.309090909091
1148,6454.646969696971
1149,5678.0
1150,3797.179667644184
1151,5678.0
1152,6940.504545454545
1153,4107.725344024661
1154,7375.872727272727
1155,4767.750745706893
1156,14930.022727272728
1157,13378.798106060607
1158,11035.218257575758
1159,14656.751160009842
1160,5214.686363636363
1161,11457.036363636364
1162,3470.3229732388822
1163,13875.262339145265
1164,13135.607077203098
1165,8782.988636363636
1166,7232.577272727272
1167,10871.568181818182
1168,10621.013636363636
1169,5189.451437458292
1170,7545.990546650719
1171,7969.908019187884
1172,8040.0
1173,13911.371212121212
1174,8763.931969696969
1175,6765.168181818181
1176,12088.631818181819
1177,3973.4787190082648
1178,4128.881818181818
1179,7552.903838383838
1180,5724.968181818182
1181,14106.560945165944
1182,10869.338637274474
1183,9979.645454545454
1184,22608.545454545456
1185,17121.383333333335
1186,4779.377272727273
1187,6156.6954379933795
1188,7783.477272727273
1189,10868.034977824462
1190,12495.464090909092
1191,4001.389281969253
1192,13994.091426869714
1193,9228.60909090909
1194,2415.35
1195,10403.305489325072
1196,7637.772727272727
1197,9846.263636363636
1198,12326.037037561186
1199,11943.886363636364
1200,14840.913636363637
1201,6234.877272727273
1202,4242.41553030303
1203,2826.190909090909
1204,8853.081818181818
1205,7229.0
1206,4434.320297202797
1207,11080.150912963669
1208,13261.171991341991
1209,14954.622575757574
1210,13792.565162158016
1211,14576.527272727273
1212,2907.7454545454543
1213,11888.818181818182
1214,12302.959090909091
1215,4085.518360934931
1216,4790.957714447512
1217,6540.495454545455
1218,6124.072727272727
1219,14409.668932178929
1220,3881.5023553719016
1221,9285.506724258068
1222,5371.879316288287
1223,7577.7115151515145
1224,10044.695454545454
1225,12003.963636363636
1226,3888.7320202020205
1227,6659.2187995338
1228,5505.3948329151535
1229,5443.650757575757
1230,6853.427272727273
1231,6572.668181818181
1232,10106.104413250148
1233,9002.535656565657
1234,8488.409507575758
1235,13823.809090909092
1236,4315.744642857143
1237,8620.65
1238,7240.160252525252
1239,13661.95
1240,5167.572458423929
1241,8607.725757575758
1242,13202.74331803954
1243,11601.790909090909
1244,17837.504791666666
1245,3107.481818181818
1246,7026.742424242424
1247,10911.765527636373
1248,16904.68130165289
1249,7989.322727272727
1250,5457.762626262626
1251,10324.518181818183
1252,3187.659090909091
1253,5939.261590909091
1254,4639.447681277056
1255,4820.438111907834
1256,7778.118181818182
1257,9521.807272727274
1258,13572.525692925612
1259,4426.086483339893
1260,13967.147793538905
1261,12921.208181818181
1262,7673.124909090909
1263,7244.069090909091
1264,10739.209090909091
1265,13218.26682789748
1266,5298.650882867133
1267,4403.090909090909
1268,3102.981818181818
1269,7229.0
1270,7676.969999999999
1271,14912.74090909091
1272,7284.671103896106
1273,8407.129264387575
1274,2755.572727272727
1275,3626.931818181818
1276,4739.961553030303
1277,4731.575466381282
1278,14145.130370691402
1279,4894.068070448849
1280,5098.069025974027
1281,3871.7727272727275
1282,10528.515077312559
1283,15124.589185414758
1284,10558.635303030303
1285,10481.578030303031
1286,3921.072727272727
1287,6902.960454545455
1288,10059.8
1289,4567.781818181818
1290,6412.286363636364
1291,5468.66893939394
1292,10865.318181818182
1293,6536.73125
1294,10425.704545454546
1295,8646.177272727273
1296,11017.830114135428
1297,10262.0
1298,4317.161957866694
1299,10844.0
1300,14080.329277648187
1301,8672.037717762038
1302,8012.422727272728
1303,13245.451784427813
1304,3566.660321395776
1305,13553.809090909092
1306,7035.467575757576
1307,12069.65
1308,10413.677272727273
1309,5032.1790909090905
1310,12637.154166666669
1311,2625.7363636363634
1312,13971.046371357688
1313,5217.3872081201625
1314,6087.9389700451065
1315,10766.586363636363
1316,7229.0
1317,12779.99090909091
1318,12308.275799319728
1319,11502.75
1320,4826.35
1321,3214.913636363636
1322,16442.663636363635
1323,8898.053069591819
1324,7214.459090909091
1325,8740.137497970456
1326,7663.2344681745035
1327,10208.459375405888
1328,8954.802525252526
1329,13145.644342216223
1330,13450.009632034631
1331,10967.304224603598
1332,12089.556969696969
1333,8672.966513215877
1334,4425.02263426205
1335,5750.968181818182
1336,6254.6257536403
1337,4410.319662004662
1338,3843.5642229109276
1339,7254.040909090909
1340,10297.945454545454
1341,2121.7181818181816
1342,10320.672727272728
1343,9160.008262003148
1344,7273.879515151515
1345,5097.340909090909
1346,5080.978787878787
1347,7903.468181818182
1348,4526.75
1349,3563.0009956709955
1350,13511.421615558524
1351,14535.533513526196
1352,3101.1954545454546
1353,4788.131818181818
1354,9483.486363636364
1355,10471.036363636364
1356,4915.258643274996
1357,7797.231818181818
1358,6853.817696969697
1359,4019.1558712121214
1360,4861.1530303030295
1361,6077.9
1362,9933.577272727272
1363,8405.74090909091
1364,5311.999025974026
1365,3900.351666666667
1366,5770.694318181818
1367,13245.871853146853
1368,10188.863636363636
1369,3917.5613636363637
1370,10600.893446969696
1371,13110.050909090909
1372,2071.5
1373,8573.730138069002
1374,4895.601681727722
1375,6121.05
